English Word,True Transliteration,Predicted Transliteration(Attention),Predicted Transliteration(Vanilla),,Remark,
machaaye,मचाए,मचाए,मचाये,,Attention_correct,
machae,मचाए,मचाई,मचाई,,Both_False,
machaye,मचाए,मचाए,मचाये,,Attention_correct,
machaanon,मचानों,मचानों,मचानों,,Both_correct,
machanno,मचानों,मचानों,मचननो,,Attention_correct,
machano,मचानों,मचानो,मचानो,,Both_False,
machanon,मचानों,मचानों,मचानों,,Both_correct,
madaura,मढ़ौरा,मादौरा,मदौरा,,Both_False,
madhuara,मढ़ौरा,माधुरा,मधुरा,,Both_False,
madhura,मढ़ौरा,माधुरा,मधुरा,,Both_False,
manipal,मणिपाल,मनिपाल,मनिपाल,,Both_False,
matpatron,मतपत्रों,मात्पत्रों,मैतपत्रों,,Both_False,
matthe,मत्थे,मट्थे,मत्ते,,Both_False,
matsyavatar,मत्स्यावतार,मत्स्यवातार,मत्स्तावार,,Both_False,
matsyavtar,मत्स्यावतार,मत्स्यावत्र,मत्स्तवरकार,,Both_False,
masyendranath,मत्स्येंद्रनाथ,मस्सेनद्रनाथ,मस्मेनद्वर्द,,Both_False,
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ,मत्समन्नवर्द,,Attention_correct,
madhupur,मधुपुर,माधुपुर,मधुपुर,,Vanila_correct,
manmarji,मनमर्जी,मनमर्जी,मन्मराजी,,Attention_correct,
manae,मनाए,मनाई,मनाई,,Both_False,
manaye,मनाए,मनाए,मनाये,,Attention_correct,
mnaey,मनाए,मनाई,मनाई,,Both_False,
mam,मम,माम,माम,,Both_False,
mum,मम,मूम,मुम,,Both_False,
maryokar,मयोर्का,मार्योकार,मरीकोकर,,Both_False,
mayorka,मयोर्का,मायोरका,मायोर्ला,,Both_False,
mayorkaa,मयोर्का,मायोरका,मायोरा,,Both_False,
mardaani,मरदानी,मर्दानी,मरदानी,,Vanila_correct,
mardani,मरदानी,मर्दानी,मरदानी,,Vanila_correct,
marmar,मरमर,मर्मार,मरमार,,Both_False,
murmur,मरमर,मुर्मूर,मुरमुर,,Both_False,
maratha,मराठा,मराठा,मराठा,,Both_correct,
marathi,मराठी,मरती,माराठी,,Both_False,
marji,मर्जी,मर्जी,मार्जी,,Attention_correct,
mardanagi,मर्दानगी,मर्दानागी,मर्दानजी,,Both_False,
mardangi,मर्दानगी,मर्दंगी,मर्दांडी,,Both_False,
mardo,मर्दों,मर्डो,मार्डो,,Both_False,
mardon,मर्दों,मार्डो,मार्डों,,Both_False,
maryaadaa,मर्यादा,मार्याड़ा,मर्यदा,,Both_False,
maryada,मर्यादा,मार्याड़ा,मार्दमा,,Both_False,
maryaadaaon,मर्यादाओं,मार्यादाओं,मर्यदाओं,,Both_False,
maryadaon,मर्यादाओं,मार्यादाओं,मर्यदाओं,,Both_False,
malaga,मलागा,मालागा,मलगा,,Both_False,
malaar,मलार,मालार,मलार,,Vanila_correct,
malar,मलार,मालार,मलार,,Vanila_correct,
mashrak,मशरक,मशरक,मश्रक,,Attention_correct,
masaaledaar,मसालेदार,मसालेदार,मसालेदार,,Both_correct,
masaledaar,मसालेदार,मसलेदार,मसेलादार,,Both_False,
masaledar,मसालेदार,मसालेदार,मसेलादार,,Attention_correct,
masoor,मसूर,मसूर,मसूर,,Both_correct,
masur,मसूर,मसूर,मसूर,,Both_correct,
masse,मस्से,मस्से,मसेस,,Attention_correct,
mahakane,महकने,महाकाने,महकाने,,Both_False,
mahakne,महकने,महाकने,महकने,,Vanila_correct,
mahkane,महकने,महकाने,महकाने,,Both_False,
mehkane,महकने,महकाने,महकाने,,Both_False,
mahalon,महलों,महालों,महलों,,Vanila_correct,
mahlon,महलों,महलों,महलों,,Both_correct,
mahagranth,महाग्रंथ,महाग्रंठ,महाग्रण,,Both_False,
mhagranth,महाग्रंथ,महाग्रंठ,महार्गन,,Both_False,
mahajan,महाजन,महज़न,महजन,,Both_False,
mhajan,महाजन,महजन,महाजन,,Vanila_correct,
mahathir,महाथिर,महतहिर,महातार,,Both_False,
mhathir,महाथिर,महातिर,महातार,,Both_False,
mahanatam,महानतम,महानतम,महानतम,,Both_correct,
mahantam,महानतम,महंताम,महनताम,,Both_False,
mhantam,महानतम,महांटाम,महांत,,Both_False,
mahanideshak,महानिदेशक,महानिदेदेशक,महानीदेशक,,Both_False,
mahanirdeshak,महानिदेशक,महानिर्देशक,महानेद्रेशक,,Both_False,
mhanideshak,महानिदेशक,महानिदेशक,महानेदेधक,,Attention_correct,
mahapauron,महापौरों,महापौरों,महापुरों,,Attention_correct,
mhapauron,महापौरों,महापारों,महापुरों,,Both_False,
mahapran,महाप्राण,महाप्रण,महाप्रण,,Both_False,
mhapran,महाप्राण,महाप्रण,महाप्रण,,Both_False,
mahamantr,महामंत्र,महामंत्र,महामंत्र,,Both_correct,
mahamantra,महामंत्र,महामंत्र,महामंत्र,,Both_correct,
mhamantra,महामंत्र,महामंत्र,महामंत्र,,Both_correct,
maharaja,महाराजा,महाराजा,महराजा,,Attention_correct,
mahavigyan,महाविज्ञान,महाविज्ञान,महाविज्ञान,,Both_correct,
mhavidyan,महाविज्ञान,महाविद्ञान,महाविद्यान,,Both_False,
mahavidya,महाविद्या,महाविद्या,महाविद्य,,Attention_correct,
mhavidya,महाविद्या,महाविद्य,महाविद्य,,Both_False,
mahavishnu,महाविष्णु,महाविश्णु,महाविधानु,,Both_False,
mahasingh,महासिंह,महासिंह,महासिंह,,Both_correct,
mahasinh,महासिंह,महासींह,महासिह,,Both_False,
mahipal,महिपाल,माहिपाल,महिपाल,,Vanila_correct,
mahin,महीन,माहिं,महिन,,Both_False,
mahinon,महीनों,माहिनों,महिनों,,Both_False,
maang,मांग,मांग,मांग,,Both_correct,
mang,मांग,मांग,मंग,,Attention_correct,
mangani,मांगनी,मंगनी,मंगानी,,Both_False,
mangni,मांगनी,मंगनी,मंगनी,,Both_False,
maanga,मांगा,मांगा,मांगा,,Both_correct,
manga,मांगा,मांगा,मंगा,,Attention_correct,
maangi,मांगी,मानगी,मांगी,,Vanila_correct,
mangi,मांगी,मंगी,मंगी,,Both_False,
maange,मांगे,मांगे,मांगे,,Both_correct,
mange,मांगे,मागें,मंगे,,Both_False,
mango,मांगो,मानगो,मंगो,,Both_False,
maori,माओरी,मारी,मौरी,,Both_False,
maajin,माजिन,माजिन,माजिन,,Both_correct,
majin,माजिन,मजीन,मजीन,,Both_False,
mathe,माथे,माठें,मठे,,Both_False,
mathey,माथे,माथे,मैथे,,Attention_correct,
maap,माप,माप,माप,,Both_correct,
map,माप,माप,माप,,Both_correct,
mop,माप,मोप,मोप,,Both_False,
mamooli,मामूली,ममूली,मामुली,,Both_False,
mamuli,मामूली,मामूली,मामुली,,Attention_correct,
mame,मामे,माम,मामे,,Vanila_correct,
maarvaad,मारवाड़,मारवाद,मारवाद,,Both_False,
marvad,मारवाड़,मारवाद,मरवाद,,Both_False,
marwar,मारवाड़,मरवार,मरवार,,Both_False,
maariya,मारिया,मारिया,मारिया,,Both_correct,
mariya,मारिया,मरिया,मारिया,,Vanila_correct,
maariyo,मारियो,मारियो,मारियो,,Both_correct,
mario,मारियो,मारियो,मारियो,,Both_correct,
mariyo,मारियो,मरियो,मारियो,,Vanila_correct,
martha,मार्था,मार्थ,मार्थ,,Both_False,
maalish,मालिश,मालिश,मालिश,,Both_correct,
malish,मालिश,मालिश,मलिश,,Attention_correct,
mave,मावे,मावे,मावे,,Both_correct,
mavey,मावे,मावे,मावे,,Both_correct,
maas,मास,मांस,मास,,Vanila_correct,
mas,मास,मास,मस,,Attention_correct,
mass,मास,मैस,मैस,,Both_False,
maason,मासों,मासों,मासों,,Both_correct,
mason,मासों,मासों,मसों,,Attention_correct,
mitaao,मिटाओ,मिटाओ,मिटाओ,,Both_correct,
mitao,मिटाओ,मिटाओ,मिटाओ,,Both_correct,
mithaai,मिठाई,मीठाई,मिठाई,,Vanila_correct,
mithai,मिठाई,मीठाई,मिठाई,,Vanila_correct,
media,मिडिया,मेडिया,मेडिया,,Both_False,
mithila,मिथिला,मीथिला,मिथिला,,Vanila_correct,
mithilanchal,मिथिलांचल,मीथिलैंचश,मिथीलांल,,Both_False,
