English Word,True Transliteration,Predicted Transliteration
machanno,मचानों,मचानों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मादौरा
madhuara,मढ़ौरा,माधुरा
madhura,मढ़ौरा,माधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मात्पत्रों
matthe,मत्थे,मट्थे
matsyavatar,मत्स्यावतार,मत्स्यवातार
matsyavtar,मत्स्यावतार,मत्स्यावत्र
masyendranath,मत्स्येंद्रनाथ,मस्सेनद्रनाथ
matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,माधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाई
manaye,मनाए,मनाए
mnaey,मनाए,मनाई
mam,मम,माम
mum,मम,मूम
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मायोरका
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मर्दानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मर्मार
murmur,मरमर,मुर्मूर
maratha,मराठा,मराठा
marathi,मराठी,मरती
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दानागी
mardangi,मर्दानगी,मर्दंगी
mardo,मर्दों,मर्डो
mardon,मर्दों,मार्डो
maryaadaa,मर्यादा,मार्याड़ा
maryada,मर्यादा,मार्याड़ा
maryaadaaon,मर्यादाओं,मार्यादाओं
maryadaon,मर्यादाओं,मार्यादाओं
malaga,मलागा,मालागा
malaar,मलार,मालार
malar,मलार,मालार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकने,महाकाने
mahakne,महकने,महाकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंठ
mhagranth,महाग्रंथ,महाग्रंठ
mahajan,महाजन,महज़न
mhajan,महाजन,महजन
mahathir,महाथिर,महतहिर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंताम
mhantam,महानतम,महांटाम
mahanideshak,महानिदेशक,महानिदेदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापारों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्ञान
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविश्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासींह
mahipal,महिपाल,माहिपाल
mahin,महीन,माहिं
mahinon,महीनों,माहिनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मंगनी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मांगा
maangi,मांगी,मानगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मागें
mango,मांगो,मानगो
maori,माओरी,मारी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,माठें
mathey,माथे,माथे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,मामूली
mame,मामे,माम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मरियो
martha,मार्था,मार्थ
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मांस
mas,मास,मास
mass,मास,मैस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मीठाई
mithai,मिठाई,मीठाई
media,मिडिया,मेडिया
mithila,मिथिला,मीथिला
mithilanchal,मिथिलांचल,मीथिलैंचश
mithya,मिथ्या,मीठया
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मूंजीरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मूनाफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुनुनू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मफलिसी
mubarakpur,मुबारकपुर,मुबारपकपुर
mubarkpur,मुबारकपुर,मुबर्कपर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुलताई
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूथ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुड़
moodi,मूडी,मूढ़ी
moody,मूडी,मूद्य
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मुल्चंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मुलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्टल
megapixel,मेगापिक्सल,मेगापिक्टे
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजाबनी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबनी
mezabani,मेजबानी,मेजाबनी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबनी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मेट
met,मेट,मेट
