English Word,True Transliteration,Predicted Transliteration
machanno,मचानों,मचननो
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मैतपत्रों
matthe,मत्थे,मत्ते
matsyavatar,मत्स्यावतार,मत्स्तावार
matsyavtar,मत्स्यावतार,मत्स्तवरकार
masyendranath,मत्स्येंद्रनाथ,मस्मेनद्वर्द
matsyendranath,मत्स्येंद्रनाथ,मत्समन्नवर्द
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मराजी
manae,मनाए,मनाई
manaye,मनाए,मनाये
mnaey,मनाए,मनाई
mam,मम,माम
mum,मम,मुम
maryokar,मयोर्का,मरीकोकर
mayorka,मयोर्का,मायोर्ला
mayorkaa,मयोर्का,मायोरा
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मरमर,मरमार
murmur,मरमर,मुरमुर
maratha,मराठा,मराठा
marathi,मराठी,माराठी
marji,मर्जी,मार्जी
mardanagi,मर्दानगी,मर्दानजी
mardangi,मर्दानगी,मर्दांडी
mardo,मर्दों,मार्डो
mardon,मर्दों,मार्डों
maryaadaa,मर्यादा,मर्यदा
maryada,मर्यादा,मार्दमा
maryaadaaon,मर्यादाओं,मर्यदाओं
maryadaon,मर्यादाओं,मर्यदाओं
malaga,मलागा,मलगा
malaar,मलार,मलार
malar,मलार,मलार
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसेलादार
masaledar,मसालेदार,मसेलादार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मसेस
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रण
mhagranth,महाग्रंथ,महार्गन
mahajan,महाजन,महजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महातार
mhathir,महाथिर,महातार
mahanatam,महानतम,महानतम
mahantam,महानतम,महनताम
mhantam,महानतम,महांत
mahanideshak,महानिदेशक,महानीदेशक
mahanirdeshak,महानिदेशक,महानेद्रेशक
mhanideshak,महानिदेशक,महानेदेधक
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,महापुरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविधानु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिह
mahipal,महिपाल,महिपाल
mahin,महीन,महिन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मंगी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मौरी
maajin,माजिन,माजिन
majin,माजिन,मजीन
mathe,माथे,मठे
mathey,माथे,मैथे
maap,माप,माप
map,माप,माप
mop,माप,मोप
mamooli,मामूली,मामुली
mamuli,मामूली,मामुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मरवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्थ
maalish,मालिश,मालिश
malish,मालिश,मलिश
mave,मावे,मावे
mavey,मावे,मावे
maas,मास,मास
mas,मास,मस
mass,मास,मैस
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथीलांल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियता
misha,मिशा,मिशा
mungeri,मुंगेरी,मूंगीरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मूंसंजाग
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोष्याहय
mukhyopadhyaay,मुखोपाध्याय,मुख्यायोधाय
mukhyamantri,मुख्यमंत्री,मुख्यतनत्री
munaf,मुनाफ,मुनफ
munafa,मुनाफा,मुनफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलीती
muflisi,मुफलिसी,मूफलीली
mubarakpur,मुबारकपुर,मुबर्पुर
mubarkpur,मुबारकपुर,मुबर्कुर
murjha,मुर्झा,मूर्भा
multae,मुल्ताई,मुलता
multai,मुल्ताई,मलत्ले
mushahid,मुशाहिद,मुषहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावे
mooth,मूठ,मूथ
muth,मूठ,मूथ
mood,मूड,मूद
mud,मूड,मुड़
moodi,मूडी,मूदी
moody,मूडी,मूदी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूल्चंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,म्यूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेडकिल्क
megapixel,मेगापिक्सल,मैग्लेडियट
mejbaan,मेजबान,मेबबान
mejban,मेजबान,मेबबन
mezbaan,मेजबान,मेबबान
mejabani,मेजबानी,मेजबनी
mejbaani,मेजबानी,मेजबीनी
mejbani,मेजबानी,मेबबीनी
mezabani,मेजबानी,मेजबनी
mejbaan,मेज़बान,मेबबान
mejban,मेज़बान,मेबबन
mezbaan,मेज़बान,मेबबान
mejbaani,मेज़बानी,मेजबीनी
mejbani,मेज़बानी,मेबबीनी
mezbaani,मेज़बानी,मेजबीनी
mate,मेट,मैट
met,मेट,मेट
mates,मेट्स,मैटेस
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथैनल
